ID,prediction
2019X9XC1063XAS46000,0.0
2019X7XC1066XAS21126,0.0
2019X8XC1066XAS21126,0.0
2019X9XC1066XAS21126,0.0
2019X7XC1066XAS27000,6.5174065
2019X8XC1066XAS27000,51.807613
2019X9XC1066XAS27000,85.55789
2019X7XC1066XAS27132,-0.15427554
2019X8XC1066XAS27132,19.595676
2019X9XC1066XAS27132,18.613705
2019X7XC1066XAS27133,42.06133
2019X8XC1066XAS27133,77.574715
2019X9XC1066XAS27133,33.39899
2019X7XC1066XAS27134,27.259699
2019X8XC1066XAS27134,42.611794
2019X9XC1066XAS27134,65.7774
2019X7XC1066XAS27137,0.0
2019X8XC1066XAS27137,0.0
2019X9XC1066XAS27137,0.0
2019X7XC1066XAS27138,2.4167252
2019X8XC1066XAS27138,18.65927
2019X9XC1066XAS27138,0.72751963
2019X7XC1066XAS27139,0.0
2019X8XC1066XAS27139,0.0
2019X9XC1066XAS27139,0.0
2019X7XC1066XAS42018,0.0
2019X8XC1066XAS42018,0.0
2019X9XC1066XAS42018,0.0
2019X7XC1067XAS21126,0.0
2019X8XC1067XAS21126,0.0
2019X9XC1067XAS21126,0.0
2019X7XC1067XAS27000,51.98366
2019X8XC1067XAS27000,23.05847
2019X9XC1067XAS27000,19.967844
2019X7XC1067XAS27132,-0.32998636
2019X8XC1067XAS27132,-0.34794307
2019X9XC1067XAS27132,0.49798808
2019X7XC1067XAS27133,-0.20610304
2019X8XC1067XAS27133,4.0680866
2019X9XC1067XAS27133,8.63263
2019X7XC1067XAS27134,0.36235628
2019X8XC1067XAS27134,-0.28596747
2019X9XC1067XAS27134,0.3434823
2019X7XC1067XAS27137,10.814869
2019X8XC1067XAS27137,8.76546
2019X9XC1067XAS27137,12.820231
2019X7XC1067XAS27138,0.0
2019X8XC1067XAS27138,0.0
2019X9XC1067XAS27138,0.0
2019X7XC1069XAS27000,80.608055
2019X8XC1069XAS27000,80.663765
2019X9XC1069XAS27000,66.922356
2019X7XC1069XAS27132,-0.520399
2019X8XC1069XAS27132,-0.76617956
2019X9XC1069XAS27132,3.5361788
2019X7XC1069XAS27133,59.608864
2019X8XC1069XAS27133,36.38779
2019X9XC1069XAS27133,68.3815
2019X7XC1069XAS27134,0.94088805
2019X8XC1069XAS27134,0.030744486
2019X9XC1069XAS27134,0.77250504
2019X7XC1069XAS27137,15.174442
2019X8XC1069XAS27137,14.873659
2019X9XC1069XAS27137,13.247251
2019X7XC1069XAS27138,7.4533987
2019X8XC1069XAS27138,8.229397
2019X9XC1069XAS27138,15.594469
2019X7XC1069XAS42018,0.8628895
2019X8XC1069XAS42018,-0.030918531
2019X9XC1069XAS42018,-0.32827443
2019X7XC1070XAS21126,0.0
2019X8XC1070XAS21126,0.0
2019X9XC1070XAS21126,0.0
2019X7XC1070XAS27000,6.2667675
2019X8XC1070XAS27000,10.251698
2019X9XC1070XAS27000,10.943462
2019X7XC1070XAS27132,0.7723234
2019X8XC1070XAS27132,0.18853903
2019X9XC1070XAS27132,6.1196866
2019X7XC1070XAS27134,1.2332734
2019X8XC1070XAS27134,10.180252
2019X9XC1070XAS27134,0.12805167
2019X7XC1072XAS21126,0.0
2019X8XC1072XAS21126,0.0
2019X9XC1072XAS21126,0.0
2019X7XC1072XAS27000,0.2768084
2019X8XC1072XAS27000,3.8339443
2019X9XC1072XAS27000,1.5608857
2019X7XC1072XAS27132,-0.09704785
2019X8XC1072XAS27132,0.063052505
2019X9XC1072XAS27132,0.081725046
2019X7XC1072XAS27133,26.079468
2019X8XC1072XAS27133,21.956743
2019X9XC1072XAS27133,2.2947354
2019X7XC1072XAS27134,-1.3323886
2019X8XC1072XAS27134,-0.4680038
2019X9XC1072XAS27134,0.112531066
2019X7XC1072XAS27137,-0.30143028
2019X8XC1072XAS27137,-0.10051369
2019X9XC1072XAS27137,2.7951455
2019X7XC1072XAS27138,0.26576924
2019X8XC1072XAS27138,3.5894248
2019X9XC1072XAS27138,-0.25060812
2019X7XC1072XAS27139,0.0
2019X8XC1072XAS27139,0.0
2019X9XC1072XAS27139,0.0
2019X7XC1072XAS42018,0.0
2019X8XC1072XAS42018,0.0
2019X9XC1072XAS42018,0.0
2019X7XC1073XAS21126,0.0
2019X8XC1073XAS21126,0.0
2019X9XC1073XAS21126,0.0
2019X7XC1073XAS27000,39.04499
2019X8XC1073XAS27000,41.648495
2019X9XC1073XAS27000,46.050327
2019X7XC1073XAS27132,1.6502031
2019X8XC1073XAS27132,2.5348616
2019X9XC1073XAS27132,0.5040794
2019X7XC1073XAS27133,116.221924
2019X8XC1073XAS27133,121.0512
2019X9XC1073XAS27133,55.99302
2019X7XC1073XAS27134,5.326685
2019X8XC1073XAS27134,8.137312
2019X9XC1073XAS27134,63.915604
2019X7XC1073XAS27137,33.488968
2019X8XC1073XAS27137,6.0692325
2019X9XC1073XAS27137,17.52884
2019X7XC1073XAS27138,12.509746
2019X8XC1073XAS27138,13.242041
2019X9XC1073XAS27138,29.077347
2019X7XC1073XAS42018,0.0
2019X8XC1073XAS42018,0.0
2019X9XC1073XAS42018,0.0
2019X7XC1073XAS17005,0.0
2019X8XC1073XAS17005,0.0
2019X9XC1073XAS17005,0.0
2019X7XC1073XAS46000,0.0
2019X8XC1073XAS46000,0.0
2019X9XC1073XAS46000,0.0
2019X7XC1074XAS27000,34.781082
2019X8XC1074XAS27000,87.28886
2019X9XC1074XAS27000,35.51447
2019X7XC1074XAS27132,-0.43895808
2019X8XC1074XAS27132,0.39562634
2019X9XC1074XAS27132,0.87771755
2019X7XC1074XAS27133,3.1497984
2019X8XC1074XAS27133,1.3635633
2019X9XC1074XAS27133,16.990429
2019X7XC1074XAS27134,0.36040974
2019X8XC1074XAS27134,22.564865
2019X9XC1074XAS27134,6.679827
2019X7XC1074XAS27137,16.010262
2019X8XC1074XAS27137,10.053314
2019X9XC1074XAS27137,9.9466095
2019X7XC1074XAS27138,8.395961
2019X8XC1074XAS27138,9.806896
2019X9XC1074XAS27138,4.6632533
2019X7XC1077XAS21126,6.2886014
2019X8XC1077XAS21126,4.451899
2019X9XC1077XAS21126,12.571278
2019X7XC1077XAS27000,16.360783
2019X8XC1077XAS27000,-25.03757
2019X9XC1077XAS27000,-6.412863
2019X7XC1077XAS27132,-2.0373075
2019X8XC1077XAS27132,49.606243
2019X9XC1077XAS27132,30.10045
2019X7XC1077XAS27133,23.000065
2019X8XC1077XAS27133,12.729908
2019X9XC1077XAS27133,11.859471
2019X7XC1077XAS27134,5.2895117
2019X8XC1077XAS27134,11.936896
2019X9XC1077XAS27134,12.366021
2019X7XC1077XAS27137,17.609495
2019X8XC1077XAS27137,9.690136
2019X9XC1077XAS27137,14.087724
2019X7XC1077XAS27138,3.005852
2019X8XC1077XAS27138,11.10437
2019X9XC1077XAS27138,14.915265
2019X7XC1077XAS27139,0.0
2019X8XC1077XAS27139,0.0
2019X9XC1077XAS27139,0.0
2019X7XC1077XAS42018,0.0
2019X8XC1077XAS42018,0.0
2019X9XC1077XAS42018,0.0
2019X7XC1077XAS17005,-0.78778714
2019X8XC1077XAS17005,-0.2848712
2019X9XC1077XAS17005,0.19496268
2019X7XC1077XAS46000,-2.0764146
2019X8XC1077XAS46000,29.492594
2019X9XC1077XAS46000,0.8154582
2019X7XC1078XAS21126,0.0
2019X8XC1078XAS21126,0.0
2019X9XC1078XAS21126,0.0
2019X7XC1078XAS27000,165.76953
2019X8XC1078XAS27000,173.54837
2019X9XC1078XAS27000,173.56638
2019X7XC1078XAS27132,6.9404793
2019X8XC1078XAS27132,22.72065
2019X9XC1078XAS27132,38.101456
2019X7XC1078XAS27133,25.205631
2019X8XC1078XAS27133,27.83329
2019X9XC1078XAS27133,70.78788
2019X7XC1078XAS27134,4.7290645
2019X8XC1078XAS27134,9.7672825
2019X9XC1078XAS27134,41.119293
2019X7XC1078XAS27137,1.3346541
2019X8XC1078XAS27137,0.71169245
2019X9XC1078XAS27137,1.4037601
2019X7XC1078XAS27138,2.3132486
2019X8XC1078XAS27138,1.1594714
2019X9XC1078XAS27138,6.2777996
2019X7XC1078XAS27139,0.0
2019X8XC1078XAS27139,0.0
2019X9XC1078XAS27139,0.0
2019X7XC1078XAS42018,0.3731334
2019X8XC1078XAS42018,-0.39087346
2019X9XC1078XAS42018,0.15413381
2019X7XC1078XAS17005,0.0
2019X8XC1078XAS17005,0.0
2019X9XC1078XAS17005,0.0
2019X7XC1078XAS46000,0.0
2019X8XC1078XAS46000,0.0
2019X9XC1078XAS46000,0.0
2019X7XC1080XAS27000,-2.934549
2019X8XC1080XAS27000,-7.319968
2019X9XC1080XAS27000,-4.05568
2019X7XC1080XAS27132,0.55076444
2019X8XC1080XAS27132,1.1149371
2019X9XC1080XAS27132,1.297192
2019X7XC1080XAS27133,0.18583046
2019X8XC1080XAS27133,-2.6311107
2019X9XC1080XAS27133,-0.67970175
2019X7XC1080XAS27134,1.323888
2019X8XC1080XAS27134,0.8198322
2019X9XC1080XAS27134,0.91088396
2019X7XC1080XAS27137,-0.6620916
2019X8XC1080XAS27137,-0.97501284
2019X9XC1080XAS27137,0.7339538
2019X7XC1080XAS27138,-0.7187117
2019X8XC1080XAS27138,-1.1103915
2019X9XC1080XAS27138,0.6806989
2019X7XC1080XAS42018,0.0
2019X8XC1080XAS42018,0.0
2019X9XC1080XAS42018,0.0
2019X7XC1082XAS21126,0.0
2019X8XC1082XAS21126,0.0
2019X9XC1082XAS21126,0.0
2019X7XC1082XAS27000,16.828102
2019X8XC1082XAS27000,30.641703
2019X9XC1082XAS27000,26.372372
2019X7XC1082XAS27132,-0.7355794
2019X8XC1082XAS27132,4.7058625
2019X9XC1082XAS27132,0.45508745
2019X7XC1082XAS27133,62.254036
2019X8XC1082XAS27133,77.50811
2019X9XC1082XAS27133,60.869057
2019X7XC1082XAS27134,24.745398
2019X8XC1082XAS27134,43.470345
2019X9XC1082XAS27134,29.245205
2019X7XC1082XAS27137,5.1704426
2019X8XC1082XAS27137,6.6644073
2019X9XC1082XAS27137,4.75529
2019X7XC1082XAS27138,1.008548
2019X8XC1082XAS27138,4.8395934
2019X9XC1082XAS27138,4.877242
2019X7XC1082XAS42018,0.0
2019X8XC1082XAS42018,0.0
2019X9XC1082XAS42018,0.0
2019X7XC1083XAS21126,0.0
2019X8XC1083XAS21126,0.0
2019X9XC1083XAS21126,0.0
2019X7XC1083XAS27000,2.608723
2019X8XC1083XAS27000,2.620125
2019X9XC1083XAS27000,1.2629364
2019X7XC1083XAS27133,51.05205
2019X8XC1083XAS27133,53.38027
2019X9XC1083XAS27133,26.77907
2019X7XC1083XAS27134,0.0
2019X8XC1083XAS27134,0.0
2019X9XC1083XAS27134,0.0
2019X7XC1083XAS27137,0.0
2019X8XC1083XAS27137,0.0
2019X9XC1083XAS27137,0.0
2019X7XC1083XAS27138,5.5753303
2019X8XC1083XAS27138,4.5137725
2019X9XC1083XAS27138,-0.3974303
2019X7XC1083XAS27139,0.0
2019X8XC1083XAS27139,0.0
2019X9XC1083XAS27139,0.0
2019X7XC1083XAS46000,23.517412
2019X8XC1083XAS46000,45.301067
2019X9XC1083XAS46000,43.29984
2019X7XC1084XAS21126,0.0
2019X8XC1084XAS21126,0.0
2019X9XC1084XAS21126,0.0
2019X7XC1084XAS27000,65.632286
2019X8XC1084XAS27000,26.956518
2019X9XC1084XAS27000,17.210087
2019X7XC1084XAS27132,-0.5998692
2019X8XC1084XAS27132,-0.081079245
2019X9XC1084XAS27132,0.5084208
2019X7XC1084XAS27133,68.315125
2019X8XC1084XAS27133,24.81475
2019X9XC1084XAS27133,2.5034664
2019X7XC1084XAS27134,93.7734
2019X8XC1084XAS27134,-2.8951805
2019X9XC1084XAS27134,7.974739
2019X7XC1084XAS27137,44.60276
2019X8XC1084XAS27137,-0.08713756
2019X9XC1084XAS27137,2.7335727
2019X7XC1084XAS27138,28.058352
2019X8XC1084XAS27138,1.007437
2019X9XC1084XAS27138,19.734402
2019X7XC1084XAS42018,0.15490426
2019X8XC1084XAS42018,-0.18266629
2019X9XC1084XAS42018,-0.23820971
2019X7XC1084XAS17005,-0.6371166
2019X8XC1084XAS17005,-1.0921357
2019X9XC1084XAS17005,-0.4184064
2019X7XC1084XAS46000,0.0
2019X8XC1084XAS46000,0.0
2019X9XC1084XAS46000,0.0
2019X7XC1086XAS21126,0.0
2019X8XC1086XAS21126,0.0
2019X9XC1086XAS21126,0.0
2019X7XC1086XAS27000,154.85738
2019X8XC1086XAS27000,93.10609
2019X9XC1086XAS27000,187.53578
2019X7XC1086XAS27132,27.578835
2019X8XC1086XAS27132,26.02216
2019X9XC1086XAS27132,42.420246
2019X7XC1086XAS27133,152.01512
2019X8XC1086XAS27133,44.086105
2019X9XC1086XAS27133,55.228546
2019X7XC1086XAS27134,101.13403
2019X8XC1086XAS27134,96.924835
2019X9XC1086XAS27134,105.99262
2019X7XC1086XAS27137,9.867164
2019X8XC1086XAS27137,12.425071
2019X9XC1086XAS27137,16.621964
2019X7XC1086XAS27138,10.426611
2019X8XC1086XAS27138,4.962449
2019X9XC1086XAS27138,4.012075
2019X7XC1087XAS21126,0.0
2019X8XC1087XAS21126,0.0
2019X9XC1087XAS21126,0.0
2019X7XC1087XAS27000,60.271294
2019X8XC1087XAS27000,97.58008
2019X9XC1087XAS27000,15.111406
2019X7XC1087XAS27132,-0.45053825
2019X8XC1087XAS27132,1.5601052
2019X9XC1087XAS27132,3.5326397
2019X7XC1087XAS27133,135.56773
2019X8XC1087XAS27133,172.64992
2019X9XC1087XAS27133,142.29124
2019X7XC1087XAS27134,20.653154
2019X8XC1087XAS27134,28.282652
2019X9XC1087XAS27134,39.92268
2019X7XC1087XAS27137,4.6200514
2019X8XC1087XAS27137,11.542863
2019X9XC1087XAS27137,13.257159
2019X7XC1087XAS27138,28.369339
2019X8XC1087XAS27138,14.99595
2019X9XC1087XAS27138,17.805285
2019X7XC1087XAS27139,0.16710104
2019X8XC1087XAS27139,0.0457761
2019X9XC1087XAS27139,-0.37750596
2019X7XC1087XAS42018,9.439656
2019X8XC1087XAS42018,7.3068867
2019X9XC1087XAS42018,18.178148
2019X7XC1087XAS17005,0.8185442
2019X8XC1087XAS17005,-0.7556566
2019X9XC1087XAS17005,-0.313473
2019X7XC1087XAS46000,0.0
2019X8XC1087XAS46000,0.0
2019X9XC1087XAS46000,0.0
2019X7XC1088XAS21126,0.0
2019X8XC1088XAS21126,0.0
2019X9XC1088XAS21126,0.0
2019X7XC1088XAS27000,6.87238
2019X8XC1088XAS27000,32.685593
2019X9XC1088XAS27000,29.186651
2019X7XC1088XAS27132,0.95038676
2019X8XC1088XAS27132,2.9373724
2019X9XC1088XAS27132,15.58458
2019X7XC1088XAS27133,295.07022
2019X8XC1088XAS27133,103.07622
2019X9XC1088XAS27133,250.43242
2019X7XC1088XAS27134,22.395157
2019X8XC1088XAS27134,101.15492
2019X9XC1088XAS27134,135.30223
2019X7XC1088XAS27137,24.020641
2019X8XC1088XAS27137,15.875877
2019X9XC1088XAS27137,37.583614
2019X7XC1088XAS27138,21.998213
2019X8XC1088XAS27138,18.189445
2019X9XC1088XAS27138,36.42722
2019X7XC1088XAS27139,0.0
2019X8XC1088XAS27139,0.0
2019X9XC1088XAS27139,0.0
2019X7XC1088XAS46000,2.1703544
2019X8XC1088XAS46000,24.060469
2019X9XC1088XAS46000,-0.70066553
2019X7XC1089XAS27000,-0.6626728
2019X8XC1089XAS27000,8.415317
2019X9XC1089XAS27000,4.3916306
2019X7XC1089XAS27132,-0.08202563
2019X8XC1089XAS27132,-0.7794694
2019X9XC1089XAS27132,-0.3291247
2019X7XC1089XAS27133,19.383041
2019X8XC1089XAS27133,5.5354786
2019X9XC1089XAS27133,29.543938
2019X7XC1089XAS27134,18.116575
2019X8XC1089XAS27134,35.990856
2019X9XC1089XAS27134,30.321941
2019X7XC1089XAS27137,0.0
2019X8XC1089XAS27137,0.0
2019X9XC1089XAS27137,0.0
2019X7XC1089XAS27138,6.7058372
2019X8XC1089XAS27138,0.83928686
2019X9XC1089XAS27138,2.1441512
2019X7XC1089XAS27139,-0.21912041
2019X8XC1089XAS27139,0.034392778
2019X9XC1089XAS27139,-0.6336068
2019X7XC1090XAS21126,0.0
2019X8XC1090XAS21126,57.835873
2019X9XC1090XAS21126,101.464584
2019X7XC1090XAS27000,48.526917
2019X8XC1090XAS27000,58.92087
2019X9XC1090XAS27000,53.310738
2019X7XC1090XAS27132,2.4715247
2019X8XC1090XAS27132,4.683622
2019X9XC1090XAS27132,2.2310367
2019X7XC1090XAS27133,24.333715
2019X8XC1090XAS27133,97.81379
2019X9XC1090XAS27133,92.897095
2019X7XC1090XAS27134,27.34444
2019X8XC1090XAS27134,96.07024
2019X9XC1090XAS27134,6.8459024
2019X7XC1090XAS27137,-1.4632624
2019X8XC1090XAS27137,8.19609
2019X9XC1090XAS27137,8.933491
2019X7XC1090XAS27138,13.030224
2019X8XC1090XAS27138,11.260287
2019X9XC1090XAS27138,19.63402
2019X7XC1090XAS27139,0.0
2019X8XC1090XAS27139,0.0
2019X9XC1090XAS27139,0.0
2019X7XC1090XAS42018,0.0
2019X8XC1090XAS42018,0.0
2019X9XC1090XAS42018,0.0
2019X7XC1090XAS17005,0.0
2019X8XC1090XAS17005,0.0
2019X9XC1090XAS17005,0.0
2019X7XC1090XAS46000,111.44085
2019X8XC1090XAS46000,152.54091
2019X9XC1090XAS46000,163.61285
2019X7XC1091XAS21126,0.0
2019X8XC1091XAS21126,0.0
2019X9XC1091XAS21126,0.0
2019X7XC1091XAS27000,-1.7488443
2019X8XC1091XAS27000,30.087595
2019X9XC1091XAS27000,-2.2203836
2019X7XC1091XAS27132,-0.028701857
2019X8XC1091XAS27132,-0.09487956
2019X9XC1091XAS27132,-0.4862535
2019X7XC1091XAS27133,2.8308456
2019X8XC1091XAS27133,-3.0290437
2019X9XC1091XAS27133,-1.4046348
2019X7XC1091XAS27134,0.32787982
2019X8XC1091XAS27134,1.5471464
2019X9XC1091XAS27134,0.52009517
2019X7XC1091XAS27137,-0.9940542
2019X8XC1091XAS27137,53.68772
2019X9XC1091XAS27137,11.885213
2019X7XC1091XAS27138,0.25255546
2019X8XC1091XAS27138,1.0017071
2019X9XC1091XAS27138,1.8068273
2019X7XC1091XAS27139,0.0
2019X8XC1091XAS27139,0.0
2019X9XC1091XAS27139,0.0
2019X7XC1091XAS42018,0.0
2019X8XC1091XAS42018,0.0
2019X9XC1091XAS42018,0.0
2019X7XC1091XAS17005,0.0
2019X8XC1091XAS17005,0.0
2019X9XC1091XAS17005,0.0
2019X7XC1091XAS46000,0.36832818
2019X8XC1091XAS46000,-0.56836385
2019X9XC1091XAS46000,-0.15429428
2019X7XC1092XAS21126,0.0
2019X8XC1092XAS21126,0.0
2019X9XC1092XAS21126,0.0
2019X7XC1092XAS27000,16.880896
2019X8XC1092XAS27000,11.129214
2019X9XC1092XAS27000,11.912264
2019X7XC1092XAS27132,-0.0880298
2019X8XC1092XAS27132,9.52764
2019X9XC1092XAS27132,10.232719
2019X7XC1092XAS27133,92.92501
2019X8XC1092XAS27133,65.59176
2019X9XC1092XAS27133,75.24569
2019X7XC1092XAS27134,51.77482
2019X8XC1092XAS27134,51.088345
2019X9XC1092XAS27134,6.443867
2019X7XC1092XAS27137,13.730831
2019X8XC1092XAS27137,-0.7120093
2019X9XC1092XAS27137,1.3525529
2019X7XC1092XAS27139,-0.30838287
2019X8XC1092XAS27139,-0.2948097
2019X9XC1092XAS27139,-0.821419
2019X7XC1092XAS42018,0.0
2019X8XC1092XAS42018,0.0
2019X9XC1092XAS42018,0.0
2019X7XC1092XAS46000,54.66612
2019X8XC1092XAS46000,-0.73134166
2019X9XC1092XAS46000,5.084243
2019X7XC1093XAS27000,5.4221945
2019X8XC1093XAS27000,4.374499
2019X9XC1093XAS27000,6.1160426
2019X7XC1093XAS27133,29.595211
2019X8XC1093XAS27133,12.936818
2019X9XC1093XAS27133,16.033604
2019X7XC1093XAS27134,1.3966465
2019X8XC1093XAS27134,-1.1622119
2019X9XC1093XAS27134,0.2203674
2019X7XC1093XAS27138,0.6609915
2019X8XC1093XAS27138,1.1590941
2019X9XC1093XAS27138,-0.8226177
2019X7XC1093XAS27139,0.0
2019X8XC1093XAS27139,0.0
2019X9XC1093XAS27139,0.0
2019X7XC1093XAS46000,-0.0752407
2019X8XC1093XAS46000,3.840016
2019X9XC1093XAS46000,0.21462831
2019X7XC1094XAS27000,7.2516456
2019X8XC1094XAS27000,9.782839
2019X9XC1094XAS27000,-1.4275286
2019X7XC1094XAS27137,2.617462
2019X8XC1094XAS27137,2.0000634
2019X9XC1094XAS27137,2.0181434
2019X7XC1094XAS27138,22.844791
2019X8XC1094XAS27138,23.85693
2019X9XC1094XAS27138,25.210598
2019X7XC1095XAS21126,0.0
2019X8XC1095XAS21126,0.0
2019X9XC1095XAS21126,0.0
2019X7XC1095XAS27000,0.35484007
2019X8XC1095XAS27000,12.205103
2019X9XC1095XAS27000,-0.19236465
2019X7XC1095XAS27132,0.85846704
2019X8XC1095XAS27132,-0.14031048
2019X9XC1095XAS27132,-1.0419259
2019X7XC1095XAS27133,36.35604
2019X8XC1095XAS27133,39.584976
2019X9XC1095XAS27133,26.728601
2019X7XC1095XAS27134,-0.4605598
2019X8XC1095XAS27134,0.04073223
2019X9XC1095XAS27134,0.08530104
2019X7XC1095XAS27137,0.83603024
2019X8XC1095XAS27137,0.7520367
2019X9XC1095XAS27137,-1.4418447
2019X7XC1095XAS27138,7.2876024
2019X8XC1095XAS27138,0.84997535
2019X9XC1095XAS27138,5.1404305
2019X7XC1095XAS27139,0.0
2019X8XC1095XAS27139,0.0
2019X9XC1095XAS27139,0.0
2019X7XC1095XAS42018,0.0
2019X8XC1095XAS42018,0.0
2019X9XC1095XAS42018,0.0
2019X7XC1098XAS21126,0.0
2019X8XC1098XAS21126,0.0
2019X9XC1098XAS21126,0.0
2019X7XC1098XAS27000,12.968237
2019X8XC1098XAS27000,30.331572
2019X9XC1098XAS27000,10.671405
2019X7XC1098XAS27132,1.9581993
2019X8XC1098XAS27132,-0.45669794
2019X9XC1098XAS27132,0.82520854
2019X7XC1098XAS27133,2.2015526
2019X8XC1098XAS27133,40.581215
2019X9XC1098XAS27133,24.535315
2019X7XC1098XAS27134,-0.41061455
2019X8XC1098XAS27134,0.16725197
2019X9XC1098XAS27134,0.5242783
2019X7XC1098XAS27137,11.390001
2019X8XC1098XAS27137,-0.04636956
2019X9XC1098XAS27137,-0.37982297
2019X7XC1098XAS27138,17.516115
2019X8XC1098XAS27138,1.5935498
2019X9XC1098XAS27138,6.953184
2019X7XC1098XAS27139,0.0
2019X8XC1098XAS27139,0.0
2019X9XC1098XAS27139,0.0
2019X7XC1098XAS17005,-0.14254168
2019X8XC1098XAS17005,-0.15554112
2019X9XC1098XAS17005,0.1556981
2019X7XC1098XAS46000,-0.04334305
2019X8XC1098XAS46000,-0.05872373
2019X9XC1098XAS46000,-0.2561648
2019X7XC1099XAS21126,0.0
2019X8XC1099XAS21126,0.0
2019X9XC1099XAS21126,0.0
2019X7XC1099XAS27000,28.913233
2019X8XC1099XAS27000,28.215527
2019X9XC1099XAS27000,35.16627
2019X7XC1099XAS27132,4.0837426
2019X8XC1099XAS27132,5.3309875
2019X9XC1099XAS27132,4.4971724
2019X7XC1099XAS27133,95.61604
2019X8XC1099XAS27133,-0.7593888
2019X9XC1099XAS27133,158.92651
2019X7XC1099XAS27134,17.396353
2019X8XC1099XAS27134,78.34656
2019X9XC1099XAS27134,0.41886747
2019X7XC1099XAS27137,28.913233
2019X8XC1099XAS27137,8.938409
2019X9XC1099XAS27137,25.955873
2019X7XC1099XAS27138,66.66324
2019X8XC1099XAS27138,49.97057
2019X9XC1099XAS27138,70.88925
2019X7XC1099XAS27139,0.0
2019X8XC1099XAS27139,0.0
2019X9XC1099XAS27139,0.0
2019X7XC1099XAS42018,2.0991988
2019X8XC1099XAS42018,17.371979
2019X9XC1099XAS42018,-0.20424844
2019X7XC1099XAS17005,0.0
2019X8XC1099XAS17005,0.0
2019X9XC1099XAS17005,0.0
2019X7XC1101XAS21126,0.0
2019X8XC1101XAS21126,0.0
2019X9XC1101XAS21126,0.0
2019X7XC1101XAS27000,14.155278
2019X8XC1101XAS27000,9.573276
2019X9XC1101XAS27000,21.315088
2019X7XC1101XAS27132,0.037049256
2019X8XC1101XAS27132,-1.2246754
2019X9XC1101XAS27132,2.379397
2019X7XC1101XAS27133,30.1479
2019X8XC1101XAS27133,9.050337
2019X9XC1101XAS27133,1.7916095
2019X7XC1101XAS27134,0.45189708
2019X8XC1101XAS27134,6.7866354
2019X9XC1101XAS27134,2.3809392
2019X7XC1101XAS27137,1.062069
2019X8XC1101XAS27137,1.2388334
2019X9XC1101XAS27137,2.0969293
2019X7XC1101XAS27138,0.0
2019X8XC1101XAS27138,0.0
2019X9XC1101XAS27138,0.0
2019X7XC1101XAS27139,0.20310386
2019X8XC1101XAS27139,-0.055943985
2019X9XC1101XAS27139,-0.09357761
2019X7XC1101XAS42018,0.0
2019X8XC1101XAS42018,0.0
2019X9XC1101XAS42018,0.0
2019X7XC1101XAS17005,0.0
2019X8XC1101XAS17005,0.0
2019X9XC1101XAS17005,0.0
2019X7XC1101XAS46000,0.0
2019X8XC1101XAS46000,0.0
2019X9XC1101XAS46000,0.0
2019X7XC1106XAS21126,0.0
2019X8XC1106XAS21126,0.0
2019X9XC1106XAS21126,0.0
2019X7XC1106XAS27000,17.276646
2019X8XC1106XAS27000,1.4316813
2019X9XC1106XAS27000,0.657278
2019X7XC1106XAS27132,-1.5448728
2019X8XC1106XAS27132,-1.3536965
2019X9XC1106XAS27132,-1.1470567
2019X7XC1106XAS27133,0.0
2019X8XC1106XAS27133,0.0
2019X9XC1106XAS27133,0.0
2019X7XC1106XAS27134,14.763129
2019X8XC1106XAS27134,9.898552
2019X9XC1106XAS27134,16.115637
2019X7XC1106XAS27138,0.0
2019X8XC1106XAS27138,0.0
2019X9XC1106XAS27138,0.0
2019X7XC1106XAS17005,0.0
2019X8XC1106XAS17005,0.0
2019X9XC1106XAS17005,0.0
2019X7XC1112XAS21126,0.0
2019X8XC1112XAS21126,0.0
2019X9XC1112XAS21126,0.0
2019X7XC1112XAS27000,-1.6227809
2019X8XC1112XAS27000,10.225108
2019X9XC1112XAS27000,19.378773
2019X7XC1112XAS27132,-0.6216097
2019X8XC1112XAS27132,9.290361
2019X9XC1112XAS27132,0.027791487
2019X7XC1112XAS27133,-4.0256605
2019X8XC1112XAS27133,4.4747806
2019X9XC1112XAS27133,93.8455
2019X7XC1112XAS27134,-0.8427253
2019X8XC1112XAS27134,-1.7813011
2019X9XC1112XAS27134,10.347257
2019X7XC1112XAS27137,-1.248287
2019X8XC1112XAS27137,18.177008
2019X9XC1112XAS27137,1.0417016
2019X7XC1112XAS27138,-0.32336494
2019X8XC1112XAS27138,10.3369255
2019X9XC1112XAS27138,18.294212
2019X7XC1112XAS27139,0.0145433545
2019X8XC1112XAS27139,0.609827
2019X9XC1112XAS27139,-0.042443395
2019X7XC1112XAS42018,-0.3770519
2019X8XC1112XAS42018,-0.89762986
2019X9XC1112XAS42018,0.6278501
2019X7XC1112XAS17005,0.0
2019X8XC1112XAS17005,0.0
2019X9XC1112XAS17005,0.0
2019X7XC1112XAS46000,71.11755
2019X8XC1112XAS46000,18.03876
2019X9XC1112XAS46000,12.120787
2019X7XC1144XAS27000,17.314
2019X8XC1144XAS27000,7.8581567
2019X9XC1144XAS27000,9.981821
2019X7XC1144XAS27132,2.0833583
2019X8XC1144XAS27132,-1.7383361
2019X9XC1144XAS27132,-0.12246063
2019X7XC1144XAS27133,41.11124
2019X8XC1144XAS27133,40.93458
2019X9XC1144XAS27133,66.21587
